,id,sales
12742,3013630,0.00018168750990536602
12743,3013631,0.0032128996882818135
12744,3013632,0.00020199976926318529
12745,3013633,0.00874582248236343
12746,3013634,0.006827502925395467
12747,3013635,0.0030987246675451396
12748,3013636,0.0014594744365090209
12749,3013637,0.0006918897061909267
12750,3013638,0.03441304816158161
12751,3013639,0.00024825778404471716
12752,3013640,0.00018089918971732734
12753,3013641,0.0002607470591157058
12754,3013642,0.00048145747110468675
12755,3013643,0.00018253838728117663
12756,3013644,0.002523340710349282
12757,3013645,0.00021144084474445475
12758,3013646,0.00018218327138224723
12759,3013647,0.0016371830879735388
12760,3013648,0.0008671898359147213
12761,3013649,0.0001934123091888642
12762,3013650,0.001465608399276958
12763,3013651,0.0023664880954623086
12764,3013652,0.00018475794465849056
12765,3013653,0.00020433856756265278
12766,3013654,0.001540255596823051
12767,3013655,0.0005885795190641581
12768,3013656,0.007224502849584195
12769,3013657,0.0011746185603110915
12770,3013658,0.00024046678136467083
12771,3013659,6.570698667592544e-05
12772,3013660,3.541739534215294e-05
12773,3013661,0.00016538738780554757
12774,3013662,0.021725372147243627
12775,3013663,3.437630411752893e-05
12776,3013664,0.0033214902079382893
12777,3013665,5.46885634753482e-05
12778,3013666,0.007826216294430394
12779,3013667,0.005626240900837077
12780,3013668,0.0022831229957942945
12781,3013669,0.0012680582703859075
12782,3013670,0.0005445785004030896
12783,3013671,0.029677744920659683
12784,3013672,0.00010094657825688007
12785,3013673,3.3587983929490254e-05
12786,3013674,0.00011343585332786827
12787,3013675,6.144339224550431e-05
12788,3013676,3.522718149333954e-05
12789,3013677,0.0021409315172989966
12790,3013678,6.412963895661766e-05
12791,3013679,3.487206559441014e-05
12792,3013680,0.0012707612033641027
12793,3013681,0.0005950341324543044
12794,3013682,4.6101103401027105e-05
12795,3013683,0.001317261509760279
12796,3013684,0.001936054218202453
12797,3013685,3.744673887065347e-05
12798,3013686,5.702736177481569e-05
12799,3013687,0.0013715611126885912
12800,3013688,0.000441268313276321
12801,3013689,0.00860728725471591
12802,3013690,0.0008017791859828958
12803,3013691,9.315557557683374e-05
12804,3013692,6.801450378818123e-05
12805,3013693,3.7724912454408736e-05
12806,3013694,0.00019461175336419993
12807,3013695,0.02128598649574544
12808,3013696,3.6683821229784724e-05
12809,3013697,0.002943318781943967
12810,3013698,5.6996080587603994e-05
12811,3013699,0.0076596648550509095
12812,3013700,0.0038955602384708548
12813,3013701,0.002354278700046986
12814,3013702,0.0012972826359445597
12815,3013703,0.0005468860175153454
12816,3013704,0.029759405703577338
12817,3013705,0.00010325409536913587
12818,3013706,3.589550104174605e-05
12819,3013707,0.0001157433704401245
12820,3013708,6.37509093577601e-05
12821,3013709,3.753469860559534e-05
12822,3013710,0.0021580973020573313
12823,3013711,6.643715606887346e-05
12824,3013712,3.717958270666594e-05
12825,3013713,6.763760100489185e-05
12826,3013714,0.00042017776545914647
12827,3013715,4.84086205132829e-05
12828,3013716,0.0013195690268725348
12829,3013717,0.002079434150717363
12830,3013718,3.975425598290927e-05
12831,3013719,5.933487888707149e-05
12832,3013720,0.001373868629800847
12833,3013721,0.0004435758303885768
12834,3013722,0.0069016818203425775
12835,3013723,0.0005384412368497522
12836,3013724,9.546309268908953e-05
12837,3013725,5.8535390428235065e-05
12838,3013726,7.456869947203553e-06
12839,3013727,0.0007020092815125029
12840,3013728,0.027572195748707205
12841,3013729,7.581189315959171e-07
12842,3013730,0.005186767942025084
12843,3013731,4.751696722765783e-05
12844,3013732,0.008453077547741276
12845,3013733,0.009007344405440777
12846,3013734,0.0022513335034164456
12847,3013735,0.001646593468593839
12848,3013736,0.0011313243521647277
12849,3013737,0.03510083552315833
12850,3013738,9.313602915899223e-05
12851,3013739,2.549244756783111e-06
12852,3013740,9.225126753193346e-05
12853,3013741,0.00010732291455960033
12854,3013742,1.6670352947199124e-05
12855,3013743,0.0021829508925290324
12856,3013744,5.695804270892729e-05
12857,3013745,0.001039303711472907
12858,3013746,0.00041475495311083703
12859,3013747,0.0011810716575578978
12860,3013748,2.2702961540916212e-05
12861,3013749,0.003505188849460817
12862,3013750,0.0018817020467698105
12863,3013751,3.0707773953633864e-05
12864,3013752,4.747307249941936e-05
12865,3013753,0.0037269653245392475
12866,3013754,0.0009448056908538383
12867,3013755,0.035900189957546506
12868,3013756,1.1937181893531979e-05
12869,3013757,1.9905218974684922e-05
12870,3013758,0.00018875659125864057
12871,3013759,0.00021904618259241306
12872,3013760,0.0002170509946702306
12873,3013761,0.02274543454494861
12874,3013762,0.00022008727381703707
12875,3013763,0.0036700872902712136
12876,3013764,0.00017922790251550212
12877,3013765,0.009496597731684769
12878,3013766,0.006895891666573548
12879,3013767,0.0033806178775359066
12880,3013768,0.002035298234208543
12881,3013769,0.0002810744951523194
12882,3013770,0.03987295246765661
12883,3013771,0.00015351699967768593
12884,3013772,0.00022087559400507575
12885,3013773,0.0011578837628768797
12886,3013774,0.001069792659689187
12887,3013775,0.00021923639644122646
12888,3013776,0.0029312587881535927
12889,3013777,0.00019033393897794834
12890,3013778,0.00021959151234015586
12891,3013779,0.00018913349404192994
12892,3013780,0.0014341728229218973
12893,3013781,0.0002083624745335389
12894,3013782,0.0010419710290243953
12895,3013783,0.0027962086969444125
12896,3013784,0.00019555805201435612
12897,3013785,0.0001974362161597503
12898,3013786,0.002790946975180374
12899,3013787,0.0001975525249702007
12900,3013788,0.007640968521725357
12901,3013789,0.0018071317297305126
12902,3013790,0.00016130800235773226
12903,3013791,0.00033024530732267583
12904,3013792,0.00036053489865644833
12905,3013793,0.0003585397107342659
12906,3013794,0.019518977062092435
12907,3013795,0.00036157598988107234
12908,3013796,0.0031208474246090484
12909,3013797,0.0003207166185795374
12910,3013798,0.008230972038239772
12911,3013799,0.00536571552363058
12912,3013800,0.002537074208768017
12913,3013801,0.0015160236653562402
12914,3013802,0.001034064793817245
12915,3013803,0.03167926312157551
12916,3013804,0.0002950057157417212
12917,3013805,0.000362364310069111
12918,3013806,0.00028251644067073256
12919,3013807,0.0006716151404370847
12920,3013808,0.0003607251125052617
12921,3013809,0.0023848070251582497
12922,3013810,0.0003318226550419836
12923,3013811,0.00036108022840419113
12924,3013812,0.0003306222101059652
12925,3013813,0.0008986200994034778
12926,3013814,0.00034985119059757416
12927,3013815,0.0008703461490343447
12928,3013816,0.0022497569339490694
12929,3013817,0.0003370467680783914
12930,3013818,0.0003389249322237856
12931,3013819,0.0009739501807529939
12932,3013820,5.6063808906165434e-05
12933,3013821,0.008282466641123372
12934,3013822,0.0003652988454121591
12935,3013823,0.00030279671842176753
12936,3013824,0.00038933292389296955
12937,3013825,0.00041962251522674205
12938,3013826,0.0004176273273045596
12939,3013827,0.01520490029419447
12940,3013828,0.00042066360645136606
12941,3013829,0.002056656301642915
12942,3013830,0.0003970944069686816
12943,3013831,0.006327114812844593
12944,3013832,4.629387093809702e-05
12945,3013833,0.0014673588336454892
12946,3013834,0.0006521533820984123
12947,3013835,0.00014656678327864148
12948,3013836,0.022098925605019946
12949,3013837,0.0003540933323120149
12950,3013838,0.00042145192663940474
12951,3013839,0.000354897830719709
12952,3013840,0.0003802469321122666
12953,3013841,0.00041981272907555545
12954,3013842,0.0014421951471578834
12955,3013843,0.00039091027161227733
12956,3013844,0.00042016784497448485
12957,3013845,0.00038970982667625893
12958,3013846,1.1233859188111532e-05
12959,3013847,0.0004089388071678679
12960,3013848,0.0009867174616994161
12961,3013849,0.0011756482632802568
12962,3013850,0.00041448546136858095
12963,3013851,0.0003980125487940793
12964,3013852,0.0009270492338604368
12965,3013853,3.023807664128287e-06
12966,3013854,0.007350830895261562
12967,3013855,0.00021672772117976077
12968,3013856,0.00036188433499206125
12969,3013857,1.4461441796261802e-05
12970,3013858,2.2844058939022662e-05
12971,3013859,0.0001583052957083845
12972,3013860,0.015311524230685351
12973,3013861,1.6869240762134707e-05
12974,3013862,0.0017503499388973015
12975,3013863,6.699958720549765e-06
12976,3013864,0.005100018066009741
12977,3013865,0.004496290856759046
12978,3013866,0.0006357716195130015
12979,3013867,0.0008567263567897251
12980,3013868,0.0005881517423611681
12981,3013869,0.019961240829899987
12982,3013870,4.970103337721644e-05
12983,3013871,1.765756095017338e-05
12984,3013872,4.8896534969522336e-05
12985,3013873,9.488420197398088e-05
12986,3013874,1.601836338632409e-05
12987,3013875,0.0009371495693327714
12988,3013876,1.2884094076954025e-05
12989,3013877,1.6373479285253494e-05
12990,3013878,1.4084539012972422e-05
12991,3013879,0.00013284638095204882
12992,3013880,5.144441478636529e-06
12993,3013881,0.0033454425734491507
12994,3013882,0.0006927954811986026
12995,3013883,1.0691095679349599e-05
12996,3013884,5.781816895152059e-06
12997,3013885,0.001364871774141048
12998,3013886,0.00040077055802510307
12999,3013887,0.023840586917063544
13000,3013888,2.635068885700363e-05
13001,3013889,4.1910030697170104e-05
13002,3013890,0.0006155295597548732
13003,3013891,0.0005764301788844382
13004,3013892,0.0005872351563432831
13005,3013893,0.027336984320453454
13006,3013894,0.0005841988771964767
13007,3013895,0.00572857314594676
13008,3013896,0.0006077680766791611
13009,3013897,0.008347682462533743
13010,3013898,0.008761443804313882
13011,3013899,0.0035562849995709887
13012,3013900,0.0014370551468372947
13013,3013901,0.0011948275015439905
13014,3013902,0.03172046365560621
13015,3013903,0.0006507691513358278
13016,3013904,0.000583410557008438
13017,3013905,0.0006499646529281341
13018,3013906,0.001960190073817859
13019,3013907,0.0005850497545722873
13020,3013908,0.0035856643170556445
13021,3013909,0.0006139522120355654
13022,3013910,0.0023394084231712522
13023,3013911,0.0006151526569715838
13024,3013912,0.002305121122831465
13025,3013913,0.0005959236764799748
13026,3013914,0.002406187251304437
13027,3013915,0.0036017421320173213
13028,3013916,0.0005903770222792618
13029,3013917,0.0006068499348537634
13030,3013918,0.0020317890825670834
13031,3013919,0.001001838675983722
13032,3013920,0.049278118716868775
13033,3013921,0.0005747174291016077
13034,3013922,0.0006429781486557815
13035,3013923,4.400882453130207e-05
13036,3013924,8.310820540173699e-05
13037,3013925,7.230322794289212e-05
13038,3013926,0.018946685512612003
13039,3013927,7.533950708969858e-05
13040,3013928,0.0024047275880140968
13041,3013929,5.177030760701411e-05
13042,3013930,0.005380330288979585
13043,3013931,0.0047879110813240965
13044,3013932,0.0008697344919052184
13045,3013933,0.0008631316819546068
13046,3013934,0.0005693505362052414
13047,3013935,0.01821650508596207
13048,3013936,8.769232950347431e-06
13049,3013937,7.612782727773725e-05
13050,3013938,9.573731358041102e-06
13051,3013939,3.492283275059911e-05
13052,3013940,7.448862971388796e-05
13053,3013941,0.001098514575589291
13054,3013942,4.5586172250609847e-05
13055,3013943,0.0003357757272014709
13056,3013944,4.438572731459145e-05
13057,3013945,0.0009527076931783755
13058,3013946,6.36147078062004e-05
13059,3013947,0.0015738973338985955
13060,3013948,0.0009037250723851304
13061,3013949,6.916136200691347e-05
13062,3013950,5.268844943241181e-05
13063,3013951,0.0013139953963831816
13064,3013952,0.0003423002916975392
13065,3013953,0.020184343828796587
13066,3013954,8.48209551845675e-05
13067,3013955,1.6560235630393768e-05
13068,3013956,0.00013505108835868036
13069,3013957,0.00017415046922911528
13070,3013958,0.0001633454917702704
13071,3013959,0.013594008719394278
13072,3013960,0.00016638177091707687
13073,3013961,0.001350792594350258
13074,3013962,0.0001428125714343924
13075,3013963,0.004447949923521703
13076,3013964,0.0034212698957725276
13077,3013965,0.0005063978303134127
13078,3013966,0.0007240699681464826
13079,3013967,0.0005140817683407638
13080,3013968,0.01695107937018569
13081,3013969,9.981149677772572e-05
13082,3013970,0.00016717009110511554
13083,3013971,0.00010061599518541983
13084,3013972,0.0001259650965779774
13085,3013973,0.0001515408605495044
13086,3013974,0.0004992032536446315
13087,3013975,0.00013662843607798814
13088,3013976,0.0011168589657630265
13089,3013977,0.00013542799114196974
13090,3013978,0.00033753145455556275
13091,3013979,0.0001546569716335787
13092,3013980,0.0015719140994444557
13093,3013981,0.0005860898961727898
13094,3013982,0.00016020362583429176
13095,3013983,0.0001437307132597901
13096,3013984,0.0012229531325558037
13097,3013985,0.0002512580278701609
13098,3013986,0.015344774908962267
13099,3013987,0.0001758632190119458
13100,3013988,0.00010760249945777206
13101,3013989,0.0003323607716903313
13102,3013990,0.00029326139081989637
13103,3013991,0.00048177176404665513
13104,3013992,0.02253061567211628
13105,3013993,0.0003010300891319348
13106,3013994,0.004865027581117473
13107,3013995,0.00032459928861461925
13108,3013996,0.007541913476247874
13109,3013997,0.00705401670914157
13110,3013998,0.002720173641955928
13111,3013999,0.001398357956807858
13112,3014000,0.0008633178452429346
13113,3014001,0.02811660021118597
13114,3014002,0.00036760036327128593
13115,3014003,0.0003002417689438961
13116,3014004,0.0007750850135189947
13117,3014005,0.000753428731147966
13118,3014006,0.00030355518813516245
13119,3014007,0.002573350631242254
13120,3014008,0.0003307834239710235
13121,3014009,0.0010626569386631402
13122,3014010,0.0003319838689070419
13123,3014011,0.001473079268596229
13124,3014012,0.00031275488841543296
13125,3014013,0.0018598242779694295
13126,3014014,0.0029175109171852634
13127,3014015,0.0003072082342147199
13128,3014016,0.00032368114678922155
13129,3014017,0.002375011551300712
13130,3014018,0.0007186698879191726
13131,3014019,0.03460128604495318
13132,3014020,0.00029154864103706586
13133,3014021,0.0003598093605912396
13134,3014022,0.00030063890449475794
13135,3014023,0.000261539523624323
13136,3014024,0.0002723445010831679
13137,3014025,0.023862681859360118
13138,3014026,0.00026930822193636144
13139,3014027,0.004713177106188097
13140,3014028,0.0002928774214190459
13141,3014029,0.009152812847403411
13142,3014030,0.008632315946035484
13143,3014031,0.002516251572420799
13144,3014032,0.0019058507464308487
13145,3014033,0.0008218005839151848
13146,3014034,0.032497402965265404
13147,3014035,0.0003358784960757126
13148,3014036,0.00026851990174832276
13149,3014037,0.0008535331424712367
13150,3014038,0.0003097248962754609
13151,3014039,0.0002718333209395891
13152,3014040,0.002913984511063624
13153,3014041,0.00029906155677545017
13154,3014042,0.00026980398341324265
13155,3014043,0.00030026200171146857
13156,3014044,0.0014423760045739068
13157,3014045,0.0002810330212198596
13158,3014046,0.0017012934567096757
13159,3014047,0.0031106931252394355
13160,3014048,0.00027548636701914654
13161,3014049,0.0002919592795936482
13162,3014050,0.0023209412124523886
13163,3014051,0.0006869480207235992
13164,3014052,0.009614964605034058
13165,3014053,0.0002598267738414925
13166,3014054,0.00032808749339566625
13167,3014055,0.00031643844486447734
13168,3014056,0.00035553782573491226
13169,3014057,7.694014255068713e-05
13170,3014058,0.020585118361699052
13171,3014059,0.00034776912742287384
13172,3014060,0.0036436580890473755
13173,3014061,0.0003241999279401894
13174,3014062,0.008438630046987763
13175,3014063,0.007859382370768869
13176,3014064,0.0018790915368712162
13177,3014065,0.0012798705470964211
13178,3014066,0.00024372414535402944
13179,3014067,0.026565220504212946
13180,3014068,0.0002811988532835227
13181,3014069,0.0003216874116611355
13182,3014070,0.0002163731069216527
13183,3014071,4.1336596373362476e-05
13184,3014072,0.00034524402841964617
13185,3014073,0.002386088802025542
13186,3014074,0.0003180157925837851
13187,3014075,0.00034727336594599263
13188,3014076,0.0003168153476477667
13189,3014077,0.0006289665564280875
13190,3014078,0.00033604432813937567
13191,3014079,0.0011055402107975336
13192,3014080,0.00234770902346073
13193,3014081,0.00034159098234008874
13194,3014082,0.0003251180697655871
13195,3014083,0.0009279439702220267
13196,3014084,6.987067136436393e-05
13197,3014085,0.00801203155621429
13198,3014086,0.00035725057551774277
13199,3014087,0.00028898985596356903
13200,3014088,0.0009038030802562113
13201,3014089,0.0008527245597751807
13202,3014090,0.0025022583701512693
13203,3014091,0.06481763041229166
13204,3014092,0.0008445095708963803
13205,3014093,0.01206210349793632
13206,3014094,0.0008927846570556347
13207,3014095,0.01882301394390649
13208,3014096,0.022105363420673513
13209,3014097,0.006862178024154532
13210,3014098,0.0028913313124475596
13211,3014099,0.002019902960667509
13212,3014100,0.06809978518348649
13213,3014101,0.0009384037189869685
13214,3014102,0.0008427184450711931
13215,3014103,0.0008364936141406303
13216,3014104,0.00503212867445677
13217,3014105,0.0008183074382781574
13218,3014106,0.0070262586250996765
13219,3014107,0.0009022257325369035
13220,3014108,0.007394956943464084
13221,3014109,0.0009034261774729224
13222,3014110,0.005375610589546822
13223,3014111,0.000867970651368892
13224,3014112,0.004570786833728005
13225,3014113,0.008220113635322195
13226,3014114,0.0008290541995978366
13227,3014115,0.0029095020463792594
13228,3014116,0.006209139896859635
13229,3014117,0.001983425421334252
13230,3014118,0.09266128906429882
13231,3014119,0.0007831063951783226
13232,3014120,0.002333346141528085
13233,3014121,0.0002444599946868271
13234,3014122,0.000283559375557262
13235,3014123,0.00027275439809841713
13236,3014124,0.01633907386167062
13237,3014125,0.0002757906772452236
13238,3014126,0.002263558807392793
13239,3014127,0.0002522214777625391
13240,3014128,0.005470952069068176
13241,3014129,0.002526545199991222
13242,3014130,0.0008689563070402655
13243,3014131,0.0007333399010314313
13244,3014132,0.00034403969735179087
13245,3014133,0.01860347101232017
13246,3014134,0.00020922040310587245
13247,3014135,0.00024970896148348524
13248,3014136,0.00045864531385702645
13249,3014137,0.00023537400290612413
13250,3014138,0.0002769046663928503
13251,3014139,0.0011673167348448775
13252,3014140,0.00024603734240613486
13253,3014141,0.0002752949157683424
13254,3014142,0.00024483689747011646
13255,3014143,0.0001947121995316656
13256,3014144,0.0002640658779617254
13257,3014145,0.0011775186609751828
13258,3014146,0.0009561974492059233
13259,3014147,0.0002696125321624385
13260,3014148,0.00025313961958793683
13261,3014149,0.000999922420399676
13262,3014150,0.00014184912154201418
13263,3014151,0.007337013135435612
13264,3014152,0.0002852721253400925
13265,3014153,0.00021701140578591878
13266,3014154,0.000206653645735657
13267,3014155,0.00015936330070040385
13268,3014156,0.00017835924232406696
13269,3014157,0.01886231924022432
13270,3014158,0.0001753229631772605
13271,3014159,0.003350599909788776
13272,3014160,0.00019889216265994497
13273,3014161,0.009051486905677988
13274,3014162,0.0066698041819240935
13275,3014163,0.0019616273364237674
13276,3014164,0.0016835583189115572
13277,3014165,0.0007987819201162813
13278,3014166,0.03325532424674798
13279,3014167,0.00024189323731661164
13280,3014168,0.00016191568281461507
13281,3014169,0.0005635104830183212
13282,3014170,0.00032628203956248806
13283,3014171,0.00017420897402963377
13284,3014172,0.0022495752884942525
13285,3014173,0.00020507629801634923
13286,3014174,0.0001758187246541417
13287,3014175,0.00020627674295236762
13288,3014176,0.0008024697921639407
13289,3014177,0.00018704776246075867
13290,3014178,0.0016479072530821573
13291,3014179,0.0021957167554157815
13292,3014180,0.0001815011082600456
13293,3014181,0.00019797402083454726
13294,3014182,0.001451036060822163
13295,3014183,0.0005674059547858975
13296,3014184,0.008359168932310966
13297,3014185,0.00016584151508239157
13298,3014186,0.0002341022346365653
13299,3014187,0.00032433809151660503
13300,3014188,0.00032142896602473537
13301,3014189,0.0003526324949281951
13302,3014190,0.012922800226880849
13303,3014191,0.000335414911332519
13304,3014192,0.001261931318415701
13305,3014193,0.00033209957459231707
13306,3014194,0.0054604874926736085
13307,3014195,0.0020341995385282016
13308,3014196,0.0004989856667261248
13309,3014197,0.00020602968992465293
13310,3014198,0.00027985659756805384
13311,3014199,0.016606331753917472
13312,3014200,0.0002890984999356504
13313,3014201,0.00029773911425640207
13314,3014202,0.00028990299834334406
13315,3014203,0.00031525209973590207
13316,3014204,0.00033630974357421036
13317,3014205,9.927521131194213e-05
13318,3014206,0.0003259154392359128
13319,3014207,0.0003551730125981203
13320,3014208,0.0003247149942998944
13321,3014209,0.00040407909515506255
13322,3014210,0.0003245074975432045
13323,3014211,0.0011169155158298946
13324,3014212,4.375806568067669e-05
13325,3014213,0.00034949062899221643
13326,3014214,0.00033301771641771477
13327,3014215,0.0009200443235699001
13328,3014216,6.076947084813263e-05
13329,3014217,0.0060643650831823884
13330,3014218,0.00032976684388244526
13331,3014219,0.0002968895026156967
13332,3014220,4.3197437038623634e-05
13333,3014221,3.831031956978443e-06
13334,3014222,1.4903033627033588e-05
13335,3014223,0.01812257823471631
13336,3014224,8.362442057608874e-06
13337,3014225,0.002956728099636437
13338,3014226,3.54359539629116e-05
13339,3014227,0.007436908260693691
13340,3014228,0.004471343342522704
13341,3014229,0.0014985319524661565
13342,3014230,0.0012878199301926184
13343,3014231,0.000645243974581944
13344,3014232,0.026661760000523768
13345,3014233,7.843702861957827e-05
13346,3014234,4.7824367356247115e-06
13347,3014235,7.76325302118846e-05
13348,3014236,2.7722527486730066e-05
13349,3014237,6.852749852013715e-06
13350,3014238,0.0018547154905463204
13351,3014239,4.162008931931586e-05
13352,3014240,1.2362515957108338e-05
13353,3014241,4.2820534255334254e-05
13354,3014242,0.0006878045203703737
13355,3014243,2.0035915779105604e-05
13356,3014244,0.0014844510443851242
13357,3014245,0.0017148527198423062
13358,3014246,1.8044899563012234e-05
13359,3014247,3.451781213751389e-05
13360,3014248,0.001325848580054596
13361,3014249,0.00038851034820199014
13362,3014250,0.00805929586028151
13363,3014251,3.986568628511558e-06
13364,3014252,7.064602593953194e-05
13365,3014253,0.00012566576331759106
13366,3014254,7.863729432198898e-05
13367,3014255,8.085885158351253e-06
13368,3014256,0.021526472600043495
13369,3014257,9.08307683365763e-05
13370,3014258,0.004249578401493667
13371,3014259,0.00011790428024187902
13372,3014260,0.00768625201743481
13373,3014261,0.005783329983755562
13374,3014262,0.0016266751200323087
13375,3014263,0.0013702882564715852
13376,3014264,0.0007487207963476294
13377,3014265,0.030531583083452798
13378,3014266,0.00016090535489854613
13379,3014267,8.725076301459257e-05
13380,3014268,0.000285227364313989
13381,3014269,4.188843931828175e-05
13382,3014270,8.932107613098157e-05
13383,3014271,0.0018467768817890477
13384,3014272,0.00012408841559828328
13385,3014273,9.48308422360762e-05
13386,3014274,0.0001252888605343021
13387,3014275,0.0006501888908510139
13388,3014276,0.00010250424205807346
13389,3014277,0.001566919370664091
13390,3014278,0.0017427255239661542
13391,3014279,0.00010051322584197966
13392,3014280,0.00011698613841648131
13393,3014281,0.0014083169063335628
13394,3014282,0.0004499200533998153
13395,3014283,0.0026913778443876588
13396,3014284,8.645489490747942e-05
13397,3014285,0.0001531143522184998
13398,3014286,0.0002479569287200398
13399,3014287,0.0002949853977156419
13400,3014288,0.00025359090376282254
13401,3014289,0.016121754470116295
13402,3014290,0.0002593707857561148
13403,3014291,0.0009925914364351807
13404,3014292,0.000532609874505376
13405,3014293,0.005728945709254392
13406,3014294,0.0016841113357805868
13407,3014295,0.0007731090089020014
13408,3014296,0.0005216368484788833
13409,3014297,0.0003933048296117809
13410,3014298,0.020045041462302966
13411,3014299,0.00021271733713908517
13412,3014300,0.00028637192902303873
13413,3014301,0.00021352183554677927
13414,3014302,0.00021274758668350224
13415,3014303,0.0002843016159066497
13416,3014304,0.0001424748862089791
13417,3014305,0.0002495342764393476
13418,3014306,0.0002787918498015551
13419,3014307,0.00022860309780547376
13420,3014308,6.492035179229754e-05
13421,3014309,0.00027111844997955784
13422,3014310,0.0011932966786264599
13423,3014311,7.050250068184024e-05
13424,3014312,0.00019480465572924068
13425,3014313,0.00025663655362114955
13426,3014314,0.0010346942142959318
13427,3014315,0.00013939911284172003
13428,3014316,0.007458101503617801
13429,3014317,0.00018158375298053418
13430,3014318,0.00016660484960806347
13431,3014319,2.5265602873665062e-05
13432,3014320,2.1762866121937015e-05
13433,3014321,2.3856026321418186e-05
13434,3014322,0.02030025411611432
13435,3014323,1.5631962029515837e-05
13436,3014324,0.0037109178457026375
13437,3014325,3.86549937148083e-06
13438,3014326,0.00826277825697773
13439,3014327,0.006938067441576367
13440,3014328,0.0015215292194885575
13441,3014329,0.0014159498725634758
13442,3014330,0.0012107437956901195
13443,3014331,0.029017052221461913
13444,3014332,6.144807944769709e-05
13445,3014333,1.314939742933386e-05
13446,3014334,0.00014705347487520715
13447,3014335,1.091424227411689e-05
13448,3014336,1.1079084312944857e-05
13449,3014337,0.0021251072282441608
13450,3014338,2.3688255154357286e-05
13451,3014339,9.9559578844873e-06
13452,3014340,1.964388425830738e-05
13453,3014341,0.0007103222009497848
13454,3014342,4.594769764534792e-06
13455,3014343,0.001466519210220166
13456,3014344,0.0020773252977275484
13457,3014345,1.7544046275806083e-05
13458,3014346,1.658597797255532e-05
13459,3014347,0.001307916745889638
13460,3014348,0.0004597705894854708
13461,3014349,0.009851993488370375
13462,3014350,5.32291482093503e-05
13463,3014351,3.8226611226090286e-05
13464,3014352,0.0002530604973866712
13465,3014353,0.0002060320283910691
13466,3014354,0.0006509472276835723
13467,3014355,0.021939464042129115
13468,3014356,0.00020024598433515195
13469,3014357,0.004641274321242302
13470,3014358,0.00022392939514152528
13471,3014359,0.008998034329954052
13472,3014360,0.006980494756160918
13473,3014361,0.0019824347717519245
13474,3014362,0.0013579382697207108
13475,3014363,0.0010336507702889328
13476,3014364,0.03185968084795955
13477,3014365,0.0002892429739607032
13478,3014366,0.00021464549708367225
13479,3014367,0.00027441009291131807
13480,3014368,0.00032197861164946556
13481,3014369,0.00020459667356818433
13482,3014370,0.002470900176477793
13483,3014371,0.0002514831496673634
13484,3014372,0.0008611708594829883
13485,3014373,0.0002474387787713135
13486,3014374,0.0010827346606483038
13487,3014375,0.00022320012474847132
13488,3014376,0.0016943141047331735
13489,3014377,0.0028247457383481877
13490,3014378,0.00021025084823720003
13491,3014379,0.00024438087248556143
13492,3014380,0.0014709734876347151
13493,3014381,0.0007090050807747683
13494,3014382,0.03883478626681067
13495,3014383,0.00017456574630365582
13496,3014384,0.0002623127953993521
13497,3014385,0.000252515713382793
13498,3014386,0.0002054872443871909
13499,3014387,0.0006504024436796941
13500,3014388,0.021868274367683144
13501,3014389,0.00019970120033127375
13502,3014390,0.004477242310095066
13503,3014391,0.00022338461113764708
13504,3014392,0.00919835581495907
13505,3014393,0.006956453069649148
13506,3014394,0.0020084669588202055
13507,3014395,0.001357393485716832
13508,3014396,0.001033105986285054
13509,3014397,0.03222345893484113
13510,3014398,0.000288698189956825
13511,3014399,0.00021410071307979405
13512,3014400,0.0005153714278652555
13513,3014401,0.00040706607116690417
13514,3014402,0.00020405188956430613
13515,3014403,0.0025487038460202363
13516,3014404,0.0002509383656634852
13517,3014405,0.0008347308621413242
13518,3014406,0.0002468939947674353
13519,3014407,0.001075772386925666
13520,3014408,0.00022265534074459312
13521,3014409,0.0016937693207292946
13522,3014410,0.002824200954344309
13523,3014411,0.00020970606423332183
13524,3014412,0.0008210818367989903
13525,3014413,0.0014704287036308363
13526,3014414,0.0007084602967708901
13527,3014415,0.035423300296729
13528,3014416,0.00017402096229977761
13529,3014417,0.00026176801139547387
13530,3014418,0.00024462098703484066
13531,3014419,0.000193432317361443
13532,3014420,0.00024525275484741423
13533,3014421,0.023231422545856723
13534,3014422,0.00019513458852642033
13535,3014423,0.004295295086018896
13536,3014424,0.00022101483809481952
13537,3014425,0.010082106773091818
13538,3014426,0.00793634522372165
13539,3014427,0.0020416679361384654
13540,3014428,0.0018089546848320528
13541,3014429,0.0008973681197844536
13542,3014430,0.03660537943832318
13543,3014431,0.0002808034636088727
13544,3014432,0.00019915890769941656
13545,3014433,0.0002721474525895404
13546,3014434,0.00044032348258162294
13547,3014435,0.00019615716321635382
13548,3014436,0.0025433364239492635
13549,3014437,0.00024304363931553288
13550,3014438,0.00021103526283780582
13551,3014439,0.000749390770398995
13552,3014440,0.0009517309515501002
13553,3014441,0.00021255400519447744
13554,3014442,0.0016616791592669003
13555,3014443,0.002854681966291012
13556,3014444,0.00020181133788536951
13557,3014445,0.00023594136213373092
13558,3014446,0.0021533907746687604
13559,3014447,0.0006882603664923798
13560,3014448,0.010988448498257334
13561,3014449,0.0005903002902103807
13562,3014450,0.00025387328504752156
13563,3014451,9.760796584271179e-05
13564,3014452,0.0001486864863237433
13565,3014453,5.980096395802976e-05
